
========TARGET AND MODEL ARGUMENT HISTOGRAMS========
POTENTIAL BondA_A-

arg         target0     model0      
POTENTIAL SmearCoulA-_Na+(Type0)

arg         target0     model0      
3.8165e+00  2.1302e-01  1.2294e+01  
4.0043e+00  6.9233e-01  1.2824e+01  
4.1921e+00  3.5149e+00  1.3274e+01  
4.3799e+00  1.0811e+01  1.5844e+01  
4.5676e+00  1.5817e+01  1.9342e+01  
4.7554e+00  2.0557e+01  2.1859e+01  
4.9432e+00  4.8995e+01  2.2998e+01  
5.1309e+00  8.1961e+01  2.3952e+01  
5.3187e+00  8.1481e+01  2.3634e+01  
5.5065e+00  5.7143e+01  2.5913e+01  
5.6943e+00  4.2445e+01  2.7953e+01  
5.8820e+00  4.2019e+01  2.7025e+01  
6.0698e+00  2.5616e+01  2.6893e+01  
6.2576e+00  1.4273e+01  2.7582e+01  
6.4454e+00  1.1450e+01  2.7317e+01  
6.6331e+00  1.4858e+01  2.6204e+01  
6.8209e+00  1.4219e+01  2.6707e+01  
7.0087e+00  1.6509e+01  2.3793e+01  
7.1964e+00  1.9811e+01  2.4853e+01  
7.3842e+00  2.4285e+01  2.8562e+01  
7.5720e+00  2.5030e+01  2.7502e+01  
7.7598e+00  2.8598e+01  2.8986e+01  
7.9475e+00  3.3711e+01  2.9516e+01  
8.1353e+00  3.6427e+01  2.8403e+01  
8.3231e+00  4.1486e+01  2.8324e+01  
8.5109e+00  4.6759e+01  2.8668e+01  
8.6986e+00  4.9688e+01  2.7476e+01  
8.8864e+00  5.8102e+01  2.9463e+01  
9.0742e+00  6.0286e+01  2.8509e+01  
9.2620e+00  6.0286e+01  3.0311e+01  
9.4497e+00  5.4694e+01  3.2987e+01  
9.6375e+00  4.2658e+01  3.2854e+01  
9.8253e+00  3.7119e+01  3.3543e+01  
1.0013e+01  3.2220e+01  3.2404e+01  
1.0201e+01  3.3658e+01  3.3941e+01  
1.0389e+01  3.5415e+01  3.5875e+01  
1.0576e+01  3.7332e+01  3.8895e+01  
1.0764e+01  4.0634e+01  4.1863e+01  
1.0952e+01  4.1966e+01  4.6049e+01  
1.1140e+01  4.4362e+01  5.1401e+01  
1.1327e+01  4.7344e+01  4.9070e+01  
1.1515e+01  5.1072e+01  5.0500e+01  
1.1703e+01  5.0327e+01  5.0076e+01  
1.1891e+01  5.6558e+01  5.1931e+01  
1.2079e+01  5.6877e+01  5.5508e+01  
1.2266e+01  6.5079e+01  5.9350e+01  
1.2454e+01  6.5771e+01  6.1337e+01  
1.2642e+01  6.9978e+01  6.1549e+01  
1.2830e+01  7.1949e+01  6.4092e+01  
1.3017e+01  7.1309e+01  6.8120e+01  
1.3205e+01  7.6848e+01  6.7166e+01  
1.3393e+01  7.8765e+01  6.9153e+01  
1.3581e+01  7.7274e+01  7.0054e+01  
1.3769e+01  7.6049e+01  6.6133e+01  
1.3956e+01  7.2428e+01  6.6821e+01  
1.4144e+01  6.8540e+01  7.0160e+01  
1.4332e+01  7.0830e+01  7.1087e+01  
1.4520e+01  6.7582e+01  7.6015e+01  
1.4707e+01  7.0031e+01  7.7817e+01  
1.4895e+01  7.7327e+01  7.9513e+01  
1.5083e+01  7.5836e+01  8.2798e+01  
1.5271e+01  7.6688e+01  8.2692e+01  
1.5458e+01  7.9884e+01  8.5554e+01  
1.5646e+01  7.9564e+01  9.1939e+01  
1.5834e+01  8.2653e+01  9.4165e+01  
1.6022e+01  8.4570e+01  9.6443e+01  
1.6210e+01  9.3411e+01  9.4430e+01  
1.6397e+01  9.2292e+01  9.1913e+01  
1.6585e+01  9.5807e+01  9.0720e+01  
1.6773e+01  9.9322e+01  9.4191e+01  
1.6961e+01  9.8257e+01  9.6443e+01  
1.7148e+01  1.0470e+02  9.7954e+01  
1.7336e+01  1.0023e+02  9.8642e+01  
1.7524e+01  1.0587e+02  9.7795e+01  
1.7712e+01  1.0715e+02  9.8960e+01  
1.7900e+01  1.0582e+02  9.9066e+01  
1.8087e+01  1.1029e+02  9.9835e+01  
1.8275e+01  1.0662e+02  1.0667e+02  
1.8463e+01  1.0774e+02  1.0521e+02  
1.8651e+01  1.1104e+02  1.0868e+02  
1.8838e+01  1.0758e+02  1.0672e+02  
1.9026e+01  1.1280e+02  1.0964e+02  
1.9214e+01  1.0917e+02  1.0826e+02  
1.9402e+01  1.1418e+02  1.1414e+02  
1.9589e+01  1.1706e+02  1.1881e+02  
1.9777e+01  1.1732e+02  1.2291e+02  
1.9965e+01  1.2419e+02  1.2291e+02  
2.0153e+01  1.2547e+02  1.2103e+02  
2.0341e+01  1.2760e+02  1.2429e+02  
2.0528e+01  1.2446e+02  1.2042e+02  
2.0716e+01  1.3149e+02  1.2607e+02  
2.0904e+01  1.3639e+02  1.4292e+02  
2.1092e+01  1.3170e+02  1.4663e+02  
2.1279e+01  1.3841e+02  1.5407e+02  
2.1467e+01  1.4209e+02  1.5402e+02  
2.1655e+01  1.4470e+02  1.6157e+02  
2.1843e+01  1.4507e+02  1.5696e+02  
2.2031e+01  1.3969e+02  1.5624e+02  
2.2218e+01  1.4326e+02  1.5489e+02  
2.2406e+01  1.4826e+02  1.6128e+02  

POTENTIAL SmearCoulA-_Na+(Type1)

arg         target0     model0      
2.3981e+00  2.0294e+00  1.5367e+01  
2.6002e+00  2.5739e+00  2.4084e+01  
2.8022e+00  4.3014e+01  3.8096e+01  
3.0042e+00  8.6819e+01  5.2158e+01  
3.2062e+00  1.3157e+02  7.4592e+01  
3.4083e+00  1.5488e+02  9.3824e+01  
3.6103e+00  2.7150e+02  1.0333e+02  
3.8123e+00  1.2073e+02  1.0286e+02  
4.0144e+00  8.2662e+00  9.6632e+01  
4.2164e+00  4.0093e+00  8.7052e+01  
4.4184e+00  5.5438e+00  7.2769e+01  
4.6204e+00  9.3056e+00  6.2057e+01  
4.8225e+00  1.5146e+01  5.0975e+01  
5.0245e+00  1.5592e+01  4.3218e+01  
5.2265e+00  2.2423e+01  3.5707e+01  
5.4286e+00  2.5788e+01  3.5092e+01  
5.6306e+00  3.0144e+01  3.6225e+01  
5.8326e+00  3.5787e+01  3.3811e+01  
6.0346e+00  4.5489e+01  3.4181e+01  
6.2367e+00  5.8012e+01  3.5215e+01  
6.4387e+00  7.0238e+01  3.6028e+01  
6.6407e+00  9.3254e+01  3.8318e+01  
6.8428e+00  9.8649e+01  4.5164e+01  
7.0448e+00  9.4145e+01  4.7823e+01  
7.2468e+00  8.9096e+01  5.1320e+01  
7.4488e+00  8.1523e+01  5.3537e+01  
7.6509e+00  7.6276e+01  5.3980e+01  
7.8529e+00  7.4445e+01  5.7871e+01  
8.0549e+00  5.7368e+01  6.0900e+01  
8.2570e+00  4.7370e+01  7.0381e+01  
8.4590e+00  4.6083e+01  7.0553e+01  
8.6610e+00  4.6627e+01  6.8090e+01  
8.8630e+00  5.0785e+01  6.7770e+01  
9.0651e+00  5.3210e+01  6.4101e+01  
9.2671e+00  6.3308e+01  6.6071e+01  
9.4691e+00  6.9941e+01  6.7352e+01  
9.6712e+00  7.1129e+01  7.0528e+01  
9.8732e+00  7.7662e+01  7.2203e+01  
1.0075e+01  8.3355e+01  7.6956e+01  
1.0277e+01  9.3155e+01  7.9221e+01  
1.0479e+01  1.0103e+02  8.2324e+01  
1.0681e+01  1.0662e+02  8.5058e+01  
1.0883e+01  1.1736e+02  8.6634e+01  
1.1085e+01  1.2929e+02  8.8456e+01  
1.1287e+01  1.3335e+02  9.9291e+01  
1.1489e+01  1.3340e+02  1.0079e+02  
1.1691e+01  1.2657e+02  1.0397e+02  
1.1893e+01  1.2137e+02  1.0850e+02  
1.2095e+01  1.1132e+02  1.1663e+02  
1.2298e+01  1.0459e+02  1.1458e+02  
1.2500e+01  1.0697e+02  1.2121e+02  
1.2702e+01  1.0964e+02  1.2281e+02  
1.2904e+01  1.1117e+02  1.3094e+02  
1.3106e+01  1.1850e+02  1.3653e+02  
1.3308e+01  1.2548e+02  1.4226e+02  
1.3510e+01  1.2553e+02  1.4059e+02  
1.3712e+01  1.3355e+02  1.4111e+02  
1.3914e+01  1.3988e+02  1.4606e+02  
1.4116e+01  1.4206e+02  1.4391e+02  
1.4318e+01  1.5473e+02  1.4172e+02  
1.4520e+01  1.6018e+02  1.3778e+02  
1.4722e+01  1.6691e+02  1.5187e+02  
1.4924e+01  1.7003e+02  1.5209e+02  
1.5126e+01  1.7448e+02  1.6307e+02  
1.5328e+01  1.7324e+02  1.6246e+02  
1.5530e+01  1.7913e+02  1.6620e+02  
1.5732e+01  1.8319e+02  1.7093e+02  
1.5934e+01  1.8121e+02  1.7482e+02  
1.6136e+01  1.8141e+02  1.7696e+02  
1.6338e+01  1.7760e+02  1.8107e+02  
1.6540e+01  1.8087e+02  1.7841e+02  
1.6742e+01  1.7997e+02  1.8472e+02  
1.6944e+01  1.8502e+02  1.8487e+02  
1.7146e+01  1.8646e+02  1.9558e+02  
1.7348e+01  1.9007e+02  1.9831e+02  
1.7550e+01  2.0180e+02  1.9378e+02  
1.7752e+01  2.0497e+02  1.9516e+02  
1.7954e+01  2.1358e+02  2.0563e+02  
1.8156e+01  2.0868e+02  2.1348e+02  
1.8358e+01  2.1898e+02  2.1269e+02  
1.8560e+01  2.2477e+02  2.2776e+02  
1.8762e+01  2.3323e+02  2.3222e+02  
1.8964e+01  2.3249e+02  2.4067e+02  
1.9166e+01  2.4219e+02  2.4453e+02  
1.9369e+01  2.3729e+02  2.4675e+02  
1.9571e+01  2.3789e+02  2.5069e+02  
1.9773e+01  2.5432e+02  2.6468e+02  
1.9975e+01  2.4650e+02  2.7012e+02  
2.0177e+01  2.4744e+02  2.7613e+02  
2.0379e+01  2.5516e+02  2.7054e+02  
2.0581e+01  2.5308e+02  2.6751e+02  
2.0783e+01  2.6674e+02  2.7074e+02  
2.0985e+01  2.6407e+02  2.7170e+02  
2.1187e+01  2.6892e+02  2.7374e+02  
2.1389e+01  2.7006e+02  2.8406e+02  
2.1591e+01  2.7877e+02  2.9073e+02  
2.1793e+01  2.7694e+02  2.9982e+02  
2.1995e+01  2.8471e+02  2.9935e+02  
2.2197e+01  2.8941e+02  2.9726e+02  
2.2399e+01  3.0179e+02  2.8497e+02  

POTENTIAL SmearCoulA-_Na+(Type2)

arg         target0     model0      
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  0.0000e+00  

POTENTIAL SmearCoulNa+_Na+(Type0)

arg         target0     model0      
3.8165e+00  2.1302e-01  1.2294e+01  
4.0043e+00  6.9233e-01  1.2824e+01  
4.1921e+00  3.5149e+00  1.3274e+01  
4.3799e+00  1.0811e+01  1.5844e+01  
4.5676e+00  1.5817e+01  1.9342e+01  
4.7554e+00  2.0557e+01  2.1859e+01  
4.9432e+00  4.8995e+01  2.2998e+01  
5.1309e+00  8.1961e+01  2.3952e+01  
5.3187e+00  8.1481e+01  2.3634e+01  
5.5065e+00  5.7143e+01  2.5913e+01  
5.6943e+00  4.2445e+01  2.7953e+01  
5.8820e+00  4.2019e+01  2.7025e+01  
6.0698e+00  2.5616e+01  2.6893e+01  
6.2576e+00  1.4273e+01  2.7582e+01  
6.4454e+00  1.1450e+01  2.7317e+01  
6.6331e+00  1.4858e+01  2.6204e+01  
6.8209e+00  1.4219e+01  2.6707e+01  
7.0087e+00  1.6509e+01  2.3793e+01  
7.1964e+00  1.9811e+01  2.4853e+01  
7.3842e+00  2.4285e+01  2.8562e+01  
7.5720e+00  2.5030e+01  2.7502e+01  
7.7598e+00  2.8598e+01  2.8986e+01  
7.9475e+00  3.3711e+01  2.9516e+01  
8.1353e+00  3.6427e+01  2.8403e+01  
8.3231e+00  4.1486e+01  2.8324e+01  
8.5109e+00  4.6759e+01  2.8668e+01  
8.6986e+00  4.9688e+01  2.7476e+01  
8.8864e+00  5.8102e+01  2.9463e+01  
9.0742e+00  6.0286e+01  2.8509e+01  
9.2620e+00  6.0286e+01  3.0311e+01  
9.4497e+00  5.4694e+01  3.2987e+01  
9.6375e+00  4.2658e+01  3.2854e+01  
9.8253e+00  3.7119e+01  3.3543e+01  
1.0013e+01  3.2220e+01  3.2404e+01  
1.0201e+01  3.3658e+01  3.3941e+01  
1.0389e+01  3.5415e+01  3.5875e+01  
1.0576e+01  3.7332e+01  3.8895e+01  
1.0764e+01  4.0634e+01  4.1863e+01  
1.0952e+01  4.1966e+01  4.6049e+01  
1.1140e+01  4.4362e+01  5.1401e+01  
1.1327e+01  4.7344e+01  4.9070e+01  
1.1515e+01  5.1072e+01  5.0500e+01  
1.1703e+01  5.0327e+01  5.0076e+01  
1.1891e+01  5.6558e+01  5.1931e+01  
1.2079e+01  5.6877e+01  5.5508e+01  
1.2266e+01  6.5079e+01  5.9350e+01  
1.2454e+01  6.5771e+01  6.1337e+01  
1.2642e+01  6.9978e+01  6.1549e+01  
1.2830e+01  7.1949e+01  6.4092e+01  
1.3017e+01  7.1309e+01  6.8120e+01  
1.3205e+01  7.6848e+01  6.7166e+01  
1.3393e+01  7.8765e+01  6.9153e+01  
1.3581e+01  7.7274e+01  7.0054e+01  
1.3769e+01  7.6049e+01  6.6133e+01  
1.3956e+01  7.2428e+01  6.6821e+01  
1.4144e+01  6.8540e+01  7.0160e+01  
1.4332e+01  7.0830e+01  7.1087e+01  
1.4520e+01  6.7582e+01  7.6015e+01  
1.4707e+01  7.0031e+01  7.7817e+01  
1.4895e+01  7.7327e+01  7.9513e+01  
1.5083e+01  7.5836e+01  8.2798e+01  
1.5271e+01  7.6688e+01  8.2692e+01  
1.5458e+01  7.9884e+01  8.5554e+01  
1.5646e+01  7.9564e+01  9.1939e+01  
1.5834e+01  8.2653e+01  9.4165e+01  
1.6022e+01  8.4570e+01  9.6443e+01  
1.6210e+01  9.3411e+01  9.4430e+01  
1.6397e+01  9.2292e+01  9.1913e+01  
1.6585e+01  9.5807e+01  9.0720e+01  
1.6773e+01  9.9322e+01  9.4191e+01  
1.6961e+01  9.8257e+01  9.6443e+01  
1.7148e+01  1.0470e+02  9.7954e+01  
1.7336e+01  1.0023e+02  9.8642e+01  
1.7524e+01  1.0587e+02  9.7795e+01  
1.7712e+01  1.0715e+02  9.8960e+01  
1.7900e+01  1.0582e+02  9.9066e+01  
1.8087e+01  1.1029e+02  9.9835e+01  
1.8275e+01  1.0662e+02  1.0667e+02  
1.8463e+01  1.0774e+02  1.0521e+02  
1.8651e+01  1.1104e+02  1.0868e+02  
1.8838e+01  1.0758e+02  1.0672e+02  
1.9026e+01  1.1280e+02  1.0964e+02  
1.9214e+01  1.0917e+02  1.0826e+02  
1.9402e+01  1.1418e+02  1.1414e+02  
1.9589e+01  1.1706e+02  1.1881e+02  
1.9777e+01  1.1732e+02  1.2291e+02  
1.9965e+01  1.2419e+02  1.2291e+02  
2.0153e+01  1.2547e+02  1.2103e+02  
2.0341e+01  1.2760e+02  1.2429e+02  
2.0528e+01  1.2446e+02  1.2042e+02  
2.0716e+01  1.3149e+02  1.2607e+02  
2.0904e+01  1.3639e+02  1.4292e+02  
2.1092e+01  1.3170e+02  1.4663e+02  
2.1279e+01  1.3841e+02  1.5407e+02  
2.1467e+01  1.4209e+02  1.5402e+02  
2.1655e+01  1.4470e+02  1.6157e+02  
2.1843e+01  1.4507e+02  1.5696e+02  
2.2031e+01  1.3969e+02  1.5624e+02  
2.2218e+01  1.4326e+02  1.5489e+02  
2.2406e+01  1.4826e+02  1.6128e+02  

POTENTIAL SmearCoulNa+_Na+(Type1)

arg         target0     model0      
2.3981e+00  2.0294e+00  1.5367e+01  
2.6002e+00  2.5739e+00  2.4084e+01  
2.8022e+00  4.3014e+01  3.8096e+01  
3.0042e+00  8.6819e+01  5.2158e+01  
3.2062e+00  1.3157e+02  7.4592e+01  
3.4083e+00  1.5488e+02  9.3824e+01  
3.6103e+00  2.7150e+02  1.0333e+02  
3.8123e+00  1.2073e+02  1.0286e+02  
4.0144e+00  8.2662e+00  9.6632e+01  
4.2164e+00  4.0093e+00  8.7052e+01  
4.4184e+00  5.5438e+00  7.2769e+01  
4.6204e+00  9.3056e+00  6.2057e+01  
4.8225e+00  1.5146e+01  5.0975e+01  
5.0245e+00  1.5592e+01  4.3218e+01  
5.2265e+00  2.2423e+01  3.5707e+01  
5.4286e+00  2.5788e+01  3.5092e+01  
5.6306e+00  3.0144e+01  3.6225e+01  
5.8326e+00  3.5787e+01  3.3811e+01  
6.0346e+00  4.5489e+01  3.4181e+01  
6.2367e+00  5.8012e+01  3.5215e+01  
6.4387e+00  7.0238e+01  3.6028e+01  
6.6407e+00  9.3254e+01  3.8318e+01  
6.8428e+00  9.8649e+01  4.5164e+01  
7.0448e+00  9.4145e+01  4.7823e+01  
7.2468e+00  8.9096e+01  5.1320e+01  
7.4488e+00  8.1523e+01  5.3537e+01  
7.6509e+00  7.6276e+01  5.3980e+01  
7.8529e+00  7.4445e+01  5.7871e+01  
8.0549e+00  5.7368e+01  6.0900e+01  
8.2570e+00  4.7370e+01  7.0381e+01  
8.4590e+00  4.6083e+01  7.0553e+01  
8.6610e+00  4.6627e+01  6.8090e+01  
8.8630e+00  5.0785e+01  6.7770e+01  
9.0651e+00  5.3210e+01  6.4101e+01  
9.2671e+00  6.3308e+01  6.6071e+01  
9.4691e+00  6.9941e+01  6.7352e+01  
9.6712e+00  7.1129e+01  7.0528e+01  
9.8732e+00  7.7662e+01  7.2203e+01  
1.0075e+01  8.3355e+01  7.6956e+01  
1.0277e+01  9.3155e+01  7.9221e+01  
1.0479e+01  1.0103e+02  8.2324e+01  
1.0681e+01  1.0662e+02  8.5058e+01  
1.0883e+01  1.1736e+02  8.6634e+01  
1.1085e+01  1.2929e+02  8.8456e+01  
1.1287e+01  1.3335e+02  9.9291e+01  
1.1489e+01  1.3340e+02  1.0079e+02  
1.1691e+01  1.2657e+02  1.0397e+02  
1.1893e+01  1.2137e+02  1.0850e+02  
1.2095e+01  1.1132e+02  1.1663e+02  
1.2298e+01  1.0459e+02  1.1458e+02  
1.2500e+01  1.0697e+02  1.2121e+02  
1.2702e+01  1.0964e+02  1.2281e+02  
1.2904e+01  1.1117e+02  1.3094e+02  
1.3106e+01  1.1850e+02  1.3653e+02  
1.3308e+01  1.2548e+02  1.4226e+02  
1.3510e+01  1.2553e+02  1.4059e+02  
1.3712e+01  1.3355e+02  1.4111e+02  
1.3914e+01  1.3988e+02  1.4606e+02  
1.4116e+01  1.4206e+02  1.4391e+02  
1.4318e+01  1.5473e+02  1.4172e+02  
1.4520e+01  1.6018e+02  1.3778e+02  
1.4722e+01  1.6691e+02  1.5187e+02  
1.4924e+01  1.7003e+02  1.5209e+02  
1.5126e+01  1.7448e+02  1.6307e+02  
1.5328e+01  1.7324e+02  1.6246e+02  
1.5530e+01  1.7913e+02  1.6620e+02  
1.5732e+01  1.8319e+02  1.7093e+02  
1.5934e+01  1.8121e+02  1.7482e+02  
1.6136e+01  1.8141e+02  1.7696e+02  
1.6338e+01  1.7760e+02  1.8107e+02  
1.6540e+01  1.8087e+02  1.7841e+02  
1.6742e+01  1.7997e+02  1.8472e+02  
1.6944e+01  1.8502e+02  1.8487e+02  
1.7146e+01  1.8646e+02  1.9558e+02  
1.7348e+01  1.9007e+02  1.9831e+02  
1.7550e+01  2.0180e+02  1.9378e+02  
1.7752e+01  2.0497e+02  1.9516e+02  
1.7954e+01  2.1358e+02  2.0563e+02  
1.8156e+01  2.0868e+02  2.1348e+02  
1.8358e+01  2.1898e+02  2.1269e+02  
1.8560e+01  2.2477e+02  2.2776e+02  
1.8762e+01  2.3323e+02  2.3222e+02  
1.8964e+01  2.3249e+02  2.4067e+02  
1.9166e+01  2.4219e+02  2.4453e+02  
1.9369e+01  2.3729e+02  2.4675e+02  
1.9571e+01  2.3789e+02  2.5069e+02  
1.9773e+01  2.5432e+02  2.6468e+02  
1.9975e+01  2.4650e+02  2.7012e+02  
2.0177e+01  2.4744e+02  2.7613e+02  
2.0379e+01  2.5516e+02  2.7054e+02  
2.0581e+01  2.5308e+02  2.6751e+02  
2.0783e+01  2.6674e+02  2.7074e+02  
2.0985e+01  2.6407e+02  2.7170e+02  
2.1187e+01  2.6892e+02  2.7374e+02  
2.1389e+01  2.7006e+02  2.8406e+02  
2.1591e+01  2.7877e+02  2.9073e+02  
2.1793e+01  2.7694e+02  2.9982e+02  
2.1995e+01  2.8471e+02  2.9935e+02  
2.2197e+01  2.8941e+02  2.9726e+02  
2.2399e+01  3.0179e+02  2.8497e+02  

POTENTIAL SmearCoulNa+_Na+(Type2)

arg         target0     model0      
3.5462e+00  5.2496e-02  7.8091e+00  
3.7367e+00  3.1498e-01  1.0525e+01  
3.9272e+00  2.2048e+00  1.0499e+01  
4.1176e+00  6.4045e+00  1.2301e+01  
4.3081e+00  9.3968e+00  1.3033e+01  
4.4986e+00  1.1864e+01  1.4861e+01  
4.6891e+00  1.3596e+01  1.6689e+01  
4.8796e+00  1.9686e+01  2.0319e+01  
5.0701e+00  3.3020e+01  2.1051e+01  
5.2606e+00  6.9925e+01  2.2435e+01  
5.4511e+00  9.3443e+01  2.2722e+01  
5.6416e+00  8.0214e+01  2.3871e+01  
5.8321e+00  5.0764e+01  2.5360e+01  
6.0225e+00  3.2600e+01  2.7005e+01  
6.2130e+00  3.3230e+01  2.9722e+01  
6.4035e+00  3.2233e+01  3.1942e+01  
6.5940e+00  2.0368e+01  3.2151e+01  
6.7845e+00  1.3334e+01  3.4240e+01  
6.9750e+00  1.4751e+01  3.4188e+01  
7.1655e+00  1.8689e+01  3.3509e+01  
7.3560e+00  1.8164e+01  3.6355e+01  
7.5465e+00  2.0158e+01  3.5520e+01  
7.7370e+00  2.3308e+01  3.4135e+01  
7.9275e+00  2.8820e+01  3.3378e+01  
8.1179e+00  2.9923e+01  3.1210e+01  
8.3084e+00  3.4647e+01  3.1080e+01  
8.4989e+00  3.8532e+01  2.6953e+01  
8.6894e+00  4.2994e+01  2.7136e+01  
8.8799e+00  4.3939e+01  2.9617e+01  
9.0704e+00  4.5567e+01  2.9748e+01  
9.2609e+00  4.8454e+01  3.3274e+01  
9.4514e+00  5.0449e+01  3.6538e+01  
9.6419e+00  5.1551e+01  4.0116e+01  
9.8324e+00  4.5934e+01  4.2624e+01  
1.0023e+01  4.2102e+01  4.3381e+01  
1.0213e+01  3.7010e+01  4.5053e+01  
1.0404e+01  3.6800e+01  4.7978e+01  
1.0594e+01  3.6695e+01  4.7690e+01  
1.0785e+01  3.8847e+01  4.8813e+01  
1.0975e+01  4.1682e+01  5.0172e+01  
1.1166e+01  4.3624e+01  4.7638e+01  
1.1356e+01  4.6669e+01  4.6698e+01  
1.1547e+01  4.9346e+01  4.8970e+01  
1.1737e+01  5.2549e+01  4.8265e+01  
1.1928e+01  5.3388e+01  4.8239e+01  
1.2118e+01  5.6171e+01  4.9858e+01  
1.2309e+01  6.7352e+01  5.3018e+01  
1.2499e+01  6.3258e+01  5.2392e+01  
